user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
634,[14],0.0,0.0,"[14, 47, 11, 98, 72]",0.0,0.0,"[14, 47, 11, 98, 72, 38, 28, 32, 79, 80]",0.0,0.0,[45],0.009708737864077669,0.0,0.0
635,[47],0.0,0.0,"[47, 6, 14, 11, 98]",0.0,0.0,"[47, 6, 14, 11, 98, 72, 54, 32, 38, 5]",0.0,0.0,[23],0.01282051282051282,0.0,0.0
636,[72],0.0,0.0,"[72, 14, 79, 54, 47]",0.0,0.0,"[72, 14, 79, 54, 47, 38, 31, 89, 28, 15]",0.0,0.0,[8],0.09090909090909091,0.0,0.0
637,[47],0.0,0.0,"[47, 14, 54, 6, 26]",0.0,0.0,"[47, 14, 54, 6, 26, 37, 72, 98, 11, 27]",0.1,1.0,[11],0.1111111111111111,0.1111111111111111,1.0
638,[14],0.0,0.0,"[14, 72, 47, 26, 79]",0.0,0.0,"[14, 72, 47, 26, 79, 15, 11, 8, 32, 31]",0.0,0.0,[42],0.058823529411764705,0.0,0.0
639,[28],0.0,0.0,"[28, 47, 54, 11, 65]",0.0,0.0,"[28, 47, 54, 11, 65, 38, 89, 5, 15, 98]",0.0,0.0,[23],0.01694915254237288,0.0,0.0
640,[47],0.0,0.0,"[47, 6, 14, 72, 54]",0.0,0.0,"[47, 6, 14, 72, 54, 79, 21, 11, 5, 38]",0.1,0.3333333333333333,"[23, 19, 11]",0.06438816958618938,0.125,1.0
641,[72],0.0,0.0,"[72, 32, 47, 79, 21]",0.0,0.0,"[72, 32, 47, 79, 21, 14, 38, 11, 5, 6]",0.0,0.0,"[23, 29, 18]",0.021373438156823812,0.0,0.0
642,[14],0.0,0.0,"[14, 32, 28, 47, 72]",0.0,0.0,"[14, 32, 28, 47, 72, 59, 54, 98, 38, 11]",0.0,0.0,[94],0.0625,0.0,0.0
643,[72],0.0,0.0,"[72, 54, 47, 14, 11]",0.0,0.0,"[72, 54, 47, 14, 11, 5, 32, 28, 15, 38]",0.0,0.0,[23],0.0136986301369863,0.0,0.0
644,[14],0.0,0.0,"[14, 72, 47, 32, 38]",0.0,0.0,"[14, 72, 47, 32, 38, 89, 54, 98, 11, 79]",0.0,0.0,[43],0.012658227848101266,0.0,0.0
645,[47],0.0,0.0,"[47, 72, 11, 14, 15]",0.0,0.0,"[47, 72, 11, 14, 15, 36, 89, 105, 6, 5]",0.0,0.0,"[57, 43, 13]",0.023516277729760875,0.0,0.0
646,[72],0.0,0.0,"[72, 47, 14, 54, 32]",0.0,0.0,"[72, 47, 14, 54, 32, 98, 65, 28, 38, 89]",0.0,0.0,[31],0.05555555555555555,0.0,0.0
647,[14],0.0,0.0,"[14, 15, 32, 72, 47]",0.0,0.0,"[14, 15, 32, 72, 47, 11, 98, 105, 28, 38]",0.0,0.0,[21],0.023255813953488372,0.0,0.0
648,[72],0.0,0.0,"[72, 47, 98, 5, 32]",0.0,0.0,"[72, 47, 98, 5, 32, 35, 11, 27, 21, 6]",0.0,0.0,[13],0.017857142857142856,0.0,0.0
649,[14],0.0,0.0,"[14, 38, 47, 72, 21]",0.0,0.0,"[14, 38, 47, 72, 21, 48, 6, 79, 54, 55]",0.0,0.0,"[51, 22, 23]",0.027359330829105837,0.0,0.0
651,[47],0.0,0.0,"[47, 72, 89, 11, 32]",0.0,0.0,"[47, 72, 89, 11, 32, 98, 15, 65, 28, 38]",0.0,0.0,[37],0.020833333333333332,0.0,0.0
652,[72],0.0,0.0,"[72, 47, 35, 79, 11]",0.0,0.0,"[72, 47, 35, 79, 11, 32, 5, 21, 15, 38]",0.0,0.0,"[8, 63, 14]",0.05616483881688269,0.0,0.0
653,[72],0.0,0.0,"[72, 79, 38, 11, 32]",0.0,0.0,"[72, 79, 38, 11, 32, 47, 46, 89, 21, 48]",0.0,0.0,"[25, 13, 30]",0.028444904531861052,0.0,0.0
654,[72],0.0,0.0,"[72, 11, 54, 5, 21]",0.0,0.0,"[72, 11, 54, 5, 21, 38, 32, 47, 35, 79]",0.0,0.0,"[40, 89, 31]",0.07077922077922078,0.0,0.0
655,[72],0.0,0.0,"[72, 14, 54, 79, 21]",0.0,0.0,"[72, 14, 54, 79, 21, 5, 32, 47, 89, 38]",0.0,0.0,"[30, 51, 13]",0.03901143790849673,0.0,0.0
656,[47],0.0,0.0,"[47, 14, 72, 26, 32]",0.0,0.0,"[47, 14, 72, 26, 32, 54, 15, 98, 79, 6]",0.0,0.0,[19],0.019230769230769232,0.0,0.0
657,[14],0.0,0.0,"[14, 54, 72, 105, 6]",0.0,0.0,"[14, 54, 72, 105, 6, 47, 11, 15, 89, 5]",0.0,0.0,[29],0.018518518518518517,0.0,0.0
658,[54],0.0,0.0,"[54, 28, 14, 5, 47]",0.0,0.0,"[54, 28, 14, 5, 47, 98, 11, 15, 72, 38]",0.0,0.0,[31],0.02857142857142857,0.0,0.0
659,[72],0.0,0.0,"[72, 14, 47, 98, 11]",0.0,0.0,"[72, 14, 47, 98, 11, 15, 28, 38, 32, 79]",0.0,0.0,[69],0.00980392156862745,0.0,0.0
660,[72],0.0,0.0,"[72, 47, 14, 15, 6]",0.0,0.0,"[72, 47, 14, 15, 6, 89, 32, 105, 11, 28]",0.0,0.0,[40],0.013513513513513514,0.0,0.0
661,[14],0.0,0.0,"[14, 72, 15, 54, 26]",0.0,0.0,"[14, 72, 15, 54, 26, 89, 47, 80, 8, 65]",0.0,0.0,[24],0.04,0.0,0.0
662,[14],0.0,0.0,"[14, 38, 54, 72, 15]",0.0,0.0,"[14, 38, 54, 72, 15, 5, 28, 47, 21, 87]",0.0,0.0,[19],0.01639344262295082,0.0,0.0
663,[79],0.0,0.0,"[79, 72, 15, 11, 47]",0.0,0.0,"[79, 72, 15, 11, 47, 89, 35, 32, 5, 21]",0.0,0.0,"[10, 58, 45]",0.03262658422542144,0.0,0.0
664,[54],0.0,0.0,"[54, 72, 28, 89, 98]",0.0,0.0,"[54, 72, 28, 89, 98, 14, 15, 87, 11, 26]",0.0,0.0,[8],0.045454545454545456,0.0,0.0
665,[72],0.0,0.0,"[72, 47, 15, 11, 14]",0.0,0.0,"[72, 47, 15, 11, 14, 79, 54, 98, 32, 6]",0.0,0.0,[59],0.024390243902439025,0.0,0.0
666,[15],0.0,0.0,"[15, 54, 14, 47, 105]",0.0,0.0,"[15, 54, 14, 47, 105, 98, 59, 5, 26, 28]",0.0,0.0,[45],0.015384615384615385,0.0,0.0
667,[14],0.0,0.0,"[14, 54, 72, 79, 47]",0.0,0.0,"[14, 54, 72, 79, 47, 28, 21, 3, 32, 15]",0.0,0.0,[53],0.015151515151515152,0.0,0.0
668,[72],0.0,0.0,"[72, 47, 54, 32, 98]",0.0,0.0,"[72, 47, 54, 32, 98, 14, 89, 28, 11, 105]",0.0,0.0,[22],0.011235955056179775,0.0,0.0
669,[54],0.0,0.0,"[54, 72, 28, 11, 47]",0.0,0.0,"[54, 72, 28, 11, 47, 89, 87, 15, 38, 5]",0.0,0.0,[20],0.011111111111111112,0.0,0.0
670,[11],0.0,0.0,"[11, 98, 15, 14, 47]",0.0,0.0,"[11, 98, 15, 14, 47, 72, 35, 32, 38, 79]",0.0,0.0,"[29, 23, 6]",0.03817693744164333,0.0,0.0
671,[15],0.0,0.0,"[15, 89, 32, 72, 11]",0.0,0.0,"[15, 89, 32, 72, 11, 28, 5, 38, 47, 79]",0.0,0.0,"[19, 8, 10]",0.036604792571223205,0.0,0.0
672,[47],0.0,0.0,"[47, 15, 72, 11, 98]",0.0,0.0,"[47, 15, 72, 11, 98, 32, 65, 14, 28, 89]",0.0,0.0,[62],0.016666666666666666,0.0,0.0
673,[54],0.0,0.0,"[54, 15, 28, 98, 5]",0.0,0.0,"[54, 15, 28, 98, 5, 47, 72, 65, 11, 14]",0.0,0.0,[13],0.017857142857142856,0.0,0.0
674,[72],0.0,0.0,"[72, 32, 38, 79, 28]",0.0,0.0,"[72, 32, 38, 79, 28, 11, 5, 54, 89, 15]",0.0,0.0,"[14, 13, 4]",0.04654338700249747,0.0,0.0
675,[28],0.0,0.0,"[28, 15, 72, 14, 89]",0.0,0.0,"[28, 15, 72, 14, 89, 38, 54, 5, 65, 47]",0.0,0.0,[6],0.038461538461538464,0.0,0.0
676,[47],0.0,0.0,"[47, 72, 14, 54, 38]",0.0,0.0,"[47, 72, 14, 54, 38, 5, 80, 11, 32, 27]",0.0,0.0,"[79, 31, 6]",0.11030982905982906,0.0,0.0
677,[72],0.0,0.0,"[72, 54, 15, 31, 11]",0.0,0.0,"[72, 54, 15, 31, 11, 47, 38, 89, 14, 28]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
678,[14],0.0,0.0,"[14, 47, 28, 32, 54]",0.0,0.0,"[14, 47, 28, 32, 54, 11, 89, 98, 38, 59]",0.0,0.0,[43],0.013888888888888888,0.0,0.0
679,[15],0.0,0.0,"[15, 28, 14, 38, 54]",0.0,0.0,"[15, 28, 14, 38, 54, 87, 5, 59, 79, 98]",0.0,0.0,[29],0.020833333333333332,0.0,0.0
680,[54],0.0,0.0,"[54, 28, 38, 5, 89]",0.0,0.0,"[54, 28, 38, 5, 89, 98, 11, 14, 47, 87]",0.0,0.0,[30],0.010416666666666666,0.0,0.0
681,[32],0.0,0.0,"[32, 14, 47, 98, 11]",0.0,0.0,"[32, 14, 47, 98, 11, 72, 6, 79, 51, 15]",0.0,0.0,[30],0.012658227848101266,0.0,0.0
682,[72],0.0,0.0,"[72, 47, 14, 28, 15]",0.0,0.0,"[72, 47, 14, 28, 15, 98, 11, 89, 38, 8]",0.0,0.0,[52],0.016129032258064516,0.0,0.0
683,[32],0.0,0.0,"[32, 72, 47, 28, 98]",0.0,0.0,"[32, 72, 47, 28, 98, 11, 54, 15, 51, 79]",0.0,0.0,[20],0.011363636363636364,0.0,0.0
684,[14],0.0,0.0,"[14, 47, 11, 54, 15]",0.0,0.0,"[14, 47, 11, 54, 15, 72, 8, 98, 28, 79]",0.0,0.0,[23],0.022222222222222223,0.0,0.0
685,[47],0.0,0.0,"[47, 89, 72, 32, 28]",0.0,0.0,"[47, 89, 72, 32, 28, 15, 54, 14, 11, 98]",0.0,0.0,[36],0.02040816326530612,0.0,0.0
686,[14],0.0,0.0,"[14, 72, 47, 32, 5]",0.0,0.0,"[14, 72, 47, 32, 5, 38, 11, 79, 98, 35]",0.0,0.0,"[71, 50, 10]",0.027258646262636216,0.0,0.0
687,[14],0.0,0.0,"[14, 54, 72, 32, 47]",0.0,0.0,"[14, 54, 72, 32, 47, 98, 38, 11, 5, 51]",0.0,0.0,[40],0.014705882352941176,0.0,0.0
688,[47],0.0,0.0,"[47, 14, 72, 11, 98]",0.0,0.0,"[47, 14, 72, 11, 98, 28, 32, 27, 6, 79]",0.0,0.0,[23],0.011494252873563218,0.0,0.0
689,[72],0.0,0.0,"[72, 15, 14, 47, 98]",0.0,0.0,"[72, 15, 14, 47, 98, 80, 28, 54, 87, 105]",0.0,0.0,[13],0.01639344262295082,0.0,0.0
690,[14],0.0,0.0,"[14, 79, 47, 32, 28]",0.0,0.0,"[14, 79, 47, 32, 28, 98, 6, 72, 84, 15]",0.0,0.0,[7],0.01639344262295082,0.0,0.0
691,[14],0.0,0.0,"[14, 11, 47, 36, 79]",0.0,0.0,"[14, 11, 47, 36, 79, 38, 15, 80, 105, 98]",0.0,0.0,"[5, 13, 43]",0.04784257942152679,0.0,0.0
692,[47],0.0,0.0,"[47, 72, 14, 15, 11]",0.0,0.0,"[47, 72, 14, 15, 11, 54, 89, 105, 98, 38]",0.0,0.0,[62],0.0136986301369863,0.0,0.0
693,[72],0.0,0.0,"[72, 14, 47, 28, 54]",0.0,0.0,"[72, 14, 47, 28, 54, 38, 89, 15, 32, 11]",0.0,0.0,[10],0.0196078431372549,0.0,0.0
694,[14],0.0,0.0,"[14, 72, 79, 47, 15]",0.0,0.0,"[14, 72, 79, 47, 15, 6, 105, 11, 38, 89]",0.1,0.3333333333333333,"[13, 11, 10]",0.07140522875816994,0.125,1.0
695,[72],0.0,0.0,"[72, 54, 47, 14, 89]",0.0,0.0,"[72, 54, 47, 14, 89, 11, 28, 38, 98, 15]",0.0,0.0,[3],0.037037037037037035,0.0,0.0
696,[14],0.0,0.0,"[14, 72, 26, 47, 28]",0.0,0.0,"[14, 72, 26, 47, 28, 98, 15, 38, 54, 59]",0.0,0.0,[22],0.020833333333333332,0.0,0.0
697,[28],0.0,0.0,"[28, 72, 87, 54, 65]",0.0,0.0,"[28, 72, 87, 54, 65, 47, 98, 89, 15, 38]",0.0,0.0,[45],0.022727272727272728,0.0,0.0
698,[54],0.0,0.0,"[54, 72, 47, 38, 98]",0.0,0.0,"[54, 72, 47, 38, 98, 5, 87, 89, 15, 80]",0.0,0.0,[30],0.012048192771084338,0.0,0.0
699,[72],0.0,0.0,"[72, 47, 32, 79, 35]",0.0,0.0,"[72, 47, 32, 79, 35, 14, 11, 21, 98, 15]",0.0,0.0,"[22, 3, 16]",0.03178151490292589,0.0,0.0
700,[14],0.0,0.0,"[14, 47, 6, 72, 79]",0.0,0.0,"[14, 47, 6, 72, 79, 32, 38, 26, 28, 11]",0.0,0.0,[22],0.012345679012345678,0.0,0.0
701,[37],0.0,0.0,"[37, 21, 6, 14, 54]",0.2,1.0,"[37, 21, 6, 14, 54, 89, 8, 79, 38, 15]",0.1,1.0,[14],0.25,0.25,1.0
702,[14],0.0,0.0,"[14, 54, 89, 72, 32]",0.0,0.0,"[14, 54, 89, 72, 32, 31, 28, 38, 87, 5]",0.0,0.0,[29],0.022222222222222223,0.0,0.0
703,[14],1.0,1.0,"[14, 6, 47, 54, 98]",0.2,1.0,"[14, 6, 47, 54, 98, 72, 11, 28, 15, 89]",0.1,1.0,[14],1.0,1.0,1.0
704,[32],0.0,0.0,"[32, 3, 5, 54, 15]",0.0,0.0,"[32, 3, 5, 54, 15, 11, 89, 14, 65, 79]",0.0,0.0,[2],0.010869565217391304,0.0,0.0
705,[47],0.0,0.0,"[47, 32, 14, 79, 98]",0.0,0.0,"[47, 32, 14, 79, 98, 28, 38, 59, 11, 5]",0.0,0.0,[18],0.009615384615384616,0.0,0.0
706,[54],0.0,0.0,"[54, 72, 47, 14, 79]",0.0,0.0,"[54, 72, 47, 14, 79, 98, 32, 5, 38, 11]",0.0,0.0,[29],0.021739130434782608,0.0,0.0
707,[72],0.0,0.0,"[72, 28, 14, 89, 15]",0.0,0.0,"[72, 28, 14, 89, 15, 31, 32, 47, 38, 98]",0.0,0.0,[3],0.05,0.0,0.0
708,[79],0.0,0.0,"[79, 47, 14, 32, 98]",0.0,0.0,"[79, 47, 14, 32, 98, 27, 59, 72, 15, 105]",0.0,0.0,[33],0.06666666666666667,0.0,0.0
709,[14],0.0,0.0,"[14, 54, 72, 47, 98]",0.0,0.0,"[14, 54, 72, 47, 98, 28, 11, 15, 32, 38]",0.0,0.0,[18],0.009615384615384616,0.0,0.0
710,[14],1.0,1.0,"[14, 26, 72, 79, 28]",0.2,1.0,"[14, 26, 72, 79, 28, 15, 38, 98, 6, 47]",0.1,1.0,[14],1.0,1.0,1.0
711,[14],0.0,0.0,"[14, 47, 72, 32, 79]",0.0,0.0,"[14, 47, 72, 32, 79, 38, 5, 6, 21, 54]",0.0,0.0,"[3, 19, 8]",0.06186573670444639,0.0,0.0
712,[72],0.0,0.0,"[72, 47, 21, 11, 79]",0.2,0.3333333333333333,"[72, 47, 21, 11, 79, 14, 32, 5, 38, 54]",0.1,0.3333333333333333,"[11, 70, 62]",0.11528685548293392,0.25,1.0
713,[72],0.0,0.0,"[72, 21, 79, 35, 5]",0.0,0.0,"[72, 21, 79, 35, 5, 54, 47, 28, 89, 14]",0.0,0.0,"[62, 23, 10]",0.02475503383060243,0.0,0.0
714,[15],0.0,0.0,"[15, 54, 72, 38, 5]",0.0,0.0,"[15, 54, 72, 38, 5, 21, 98, 47, 11, 28]",0.0,0.0,[71],0.009900990099009901,0.0,0.0
715,[14],0.0,0.0,"[14, 32, 54, 89, 28]",0.0,0.0,"[14, 32, 54, 89, 28, 72, 105, 6, 47, 11]",0.0,0.0,[19],0.01282051282051282,0.0,0.0
716,[47],0.0,0.0,"[47, 14, 54, 72, 79]",0.0,0.0,"[47, 14, 54, 72, 79, 89, 38, 28, 59, 65]",0.0,0.0,[13],0.02631578947368421,0.0,0.0
717,[38],0.0,0.0,"[38, 47, 72, 54, 26]",0.0,0.0,"[38, 47, 72, 54, 26, 89, 11, 14, 6, 28]",0.1,1.0,[14],0.125,0.125,1.0
718,[72],0.0,0.0,"[72, 14, 47, 38, 54]",0.0,0.0,"[72, 14, 47, 38, 54, 28, 79, 15, 31, 8]",0.1,1.0,[8],0.1,0.1,1.0
719,[72],0.0,0.0,"[72, 89, 32, 54, 15]",0.0,0.0,"[72, 89, 32, 54, 15, 14, 5, 47, 11, 65]",0.0,0.0,[45],0.011904761904761904,0.0,0.0
720,[47],0.0,0.0,"[47, 21, 5, 54, 72]",0.0,0.0,"[47, 21, 5, 54, 72, 89, 87, 27, 15, 38]",0.0,0.0,[62],0.037037037037037035,0.0,0.0
721,[14],0.0,0.0,"[14, 72, 47, 31, 28]",0.0,0.0,"[14, 72, 47, 31, 28, 38, 32, 54, 11, 89]",0.0,0.0,[3],0.038461538461538464,0.0,0.0
722,[47],0.0,0.0,"[47, 72, 54, 98, 28]",0.0,0.0,"[47, 72, 54, 98, 28, 32, 15, 65, 11, 14]",0.0,0.0,[19],0.018867924528301886,0.0,0.0
723,[47],0.0,0.0,"[47, 14, 54, 98, 72]",0.0,0.0,"[47, 14, 54, 98, 72, 32, 15, 28, 11, 38]",0.0,0.0,[29],0.027777777777777776,0.0,0.0
724,[72],0.0,0.0,"[72, 47, 15, 14, 11]",0.0,0.0,"[72, 47, 15, 14, 11, 6, 89, 98, 79, 32]",0.0,0.0,"[13, 19, 44]",0.028178979537602972,0.0,0.0
725,[79],0.0,0.0,"[79, 47, 38, 11, 14]",0.0,0.0,"[79, 47, 38, 11, 14, 72, 105, 35, 15, 32]",0.0,0.0,"[19, 23, 13]",0.03382685964653178,0.0,0.0
727,[38],0.0,0.0,"[38, 72, 5, 89, 47]",0.2,0.3333333333333333,"[38, 72, 5, 89, 47, 11, 32, 79, 21, 54]",0.1,0.3333333333333333,"[5, 52, 71]",0.128851977489245,0.3333333333333333,1.0
728,[72],0.0,0.0,"[72, 15, 89, 32, 79]",0.0,0.0,"[72, 15, 89, 32, 79, 47, 54, 87, 5, 38]",0.0,0.0,"[10, 4, 11]",0.055272108843537414,0.0,0.0
729,[72],0.0,0.0,"[72, 79, 21, 5, 54]",0.0,0.0,"[72, 79, 21, 5, 54, 47, 32, 14, 28, 11]",0.1,0.3333333333333333,"[23, 14, 18]",0.05924242424242424,0.125,1.0
730,[28],0.0,0.0,"[28, 72, 87, 32, 98]",0.0,0.0,"[28, 72, 87, 32, 98, 31, 47, 89, 15, 59]",0.0,0.0,[26],0.038461538461538464,0.0,0.0
731,[14],0.0,0.0,"[14, 47, 72, 54, 28]",0.0,0.0,"[14, 47, 72, 54, 28, 98, 38, 32, 15, 3]",0.0,0.0,[13],0.022222222222222223,0.0,0.0
732,[89],0.0,0.0,"[89, 72, 47, 28, 65]",0.0,0.0,"[89, 72, 47, 28, 65, 15, 87, 105, 54, 32]",0.0,0.0,[6],0.03125,0.0,0.0
733,[72],0.0,0.0,"[72, 47, 32, 11, 35]",0.0,0.0,"[72, 47, 32, 11, 35, 38, 21, 79, 14, 89]",0.0,0.0,"[23, 29, 6]",0.033624953857512,0.0,0.0
734,[14],0.0,0.0,"[14, 54, 5, 28, 32]",0.0,0.0,"[14, 54, 5, 28, 32, 11, 72, 27, 89, 38]",0.0,0.0,[43],0.010526315789473684,0.0,0.0
735,[38],0.0,0.0,"[38, 14, 72, 5, 47]",0.0,0.0,"[38, 14, 72, 5, 47, 54, 21, 31, 51, 27]",0.0,0.0,[44],0.016129032258064516,0.0,0.0
736,[47],0.0,0.0,"[47, 6, 14, 72, 54]",0.2,0.3333333333333333,"[47, 6, 14, 72, 54, 79, 21, 11, 5, 38]",0.1,0.3333333333333333,"[10, 57, 6]",0.19598324766799924,0.5,1.0
737,[54],0.0,0.0,"[54, 14, 72, 47, 32]",0.0,0.0,"[54, 14, 72, 47, 32, 28, 89, 98, 11, 84]",0.0,0.0,[45],0.011363636363636364,0.0,0.0
738,[72],0.0,0.0,"[72, 79, 21, 11, 35]",0.0,0.0,"[72, 79, 21, 11, 35, 47, 5, 82, 32, 54]",0.0,0.0,"[23, 22, 49]",0.021192038232163295,0.0,0.0
739,[47],0.0,0.0,"[47, 72, 98, 28, 14]",0.0,0.0,"[47, 72, 98, 28, 14, 54, 79, 26, 32, 11]",0.0,0.0,[64],0.010638297872340425,0.0,0.0
740,[28],0.0,0.0,"[28, 32, 89, 72, 15]",0.0,0.0,"[28, 32, 89, 72, 15, 14, 47, 65, 54, 105]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
741,[14],0.0,0.0,"[14, 47, 72, 80, 15]",0.0,0.0,"[14, 47, 72, 80, 15, 54, 38, 51, 32, 105]",0.0,0.0,[70],0.011235955056179775,0.0,0.0
742,[72],0.0,0.0,"[72, 79, 89, 14, 32]",0.0,0.0,"[72, 79, 89, 14, 32, 35, 3, 5, 11, 15]",0.0,0.0,"[8, 13, 62]",0.040887017731444354,0.0,0.0
743,[5],0.0,0.0,"[5, 54, 15, 28, 14]",0.0,0.0,"[5, 54, 15, 28, 14, 38, 72, 89, 47, 11]",0.0,0.0,[23],0.014492753623188406,0.0,0.0
744,[28],0.0,0.0,"[28, 15, 32, 14, 11]",0.0,0.0,"[28, 15, 32, 14, 11, 89, 47, 98, 5, 72]",0.0,0.0,[3],0.02631578947368421,0.0,0.0
745,[47],0.0,0.0,"[47, 65, 72, 98, 14]",0.0,0.0,"[47, 65, 72, 98, 14, 32, 54, 28, 38, 11]",0.0,0.0,[18],0.00980392156862745,0.0,0.0
746,[54],0.0,0.0,"[54, 5, 38, 28, 79]",0.0,0.0,"[54, 5, 38, 28, 79, 15, 72, 65, 89, 51]",0.0,0.0,[22],0.03225806451612903,0.0,0.0
747,[72],0.0,0.0,"[72, 32, 47, 11, 21]",0.2,0.3333333333333333,"[72, 32, 47, 11, 21, 35, 79, 54, 5, 38]",0.1,0.3333333333333333,"[14, 11, 25]",0.1533733562035449,0.25,1.0
748,[47],0.0,0.0,"[47, 72, 15, 105, 8]",0.0,0.0,"[47, 72, 15, 105, 8, 14, 11, 88, 6, 89]",0.1,1.0,[6],0.1111111111111111,0.1111111111111111,1.0
749,[54],0.0,0.0,"[54, 5, 72, 15, 11]",0.0,0.0,"[54, 5, 72, 15, 11, 38, 89, 28, 87, 31]",0.0,0.0,[22],0.016129032258064516,0.0,0.0
750,[14],0.0,0.0,"[14, 89, 72, 11, 15]",0.0,0.0,"[14, 89, 72, 11, 15, 38, 105, 31, 79, 5]",0.0,0.0,"[8, 3, 23]",0.05143393911509853,0.0,0.0
751,[47],0.0,0.0,"[47, 79, 15, 14, 11]",0.0,0.0,"[47, 79, 15, 14, 11, 105, 59, 72, 38, 28]",0.0,0.0,"[23, 19, 13]",0.03715046337997158,0.0,0.0
752,[47],0.0,0.0,"[47, 98, 28, 15, 72]",0.0,0.0,"[47, 98, 28, 15, 72, 105, 65, 32, 59, 27]",0.0,0.0,[49],0.013333333333333334,0.0,0.0
753,[72],0.0,0.0,"[72, 47, 15, 98, 54]",0.0,0.0,"[72, 47, 15, 98, 54, 105, 51, 5, 89, 11]",0.0,0.0,[22],0.014285714285714285,0.0,0.0
754,[72],0.0,0.0,"[72, 79, 47, 35, 11]",0.2,0.3333333333333333,"[72, 79, 47, 35, 11, 32, 80, 10, 51, 105]",0.1,0.3333333333333333,"[13, 11, 14]",0.14786324786324787,0.2,1.0
755,[54],0.0,0.0,"[54, 28, 51, 72, 47]",0.0,0.0,"[54, 28, 51, 72, 47, 98, 15, 5, 79, 11]",0.0,0.0,[36],0.029411764705882353,0.0,0.0
756,[14],0.0,0.0,"[14, 54, 28, 11, 15]",0.0,0.0,"[14, 54, 28, 11, 15, 47, 38, 5, 98, 59]",0.0,0.0,[8],0.06666666666666667,0.0,0.0
757,[32],0.0,0.0,"[32, 47, 89, 72, 98]",0.0,0.0,"[32, 47, 89, 72, 98, 54, 3, 14, 28, 11]",0.0,0.0,[22],0.011904761904761904,0.0,0.0
758,[47],0.0,0.0,"[47, 98, 15, 28, 32]",0.0,0.0,"[47, 98, 15, 28, 32, 54, 14, 59, 72, 6]",0.0,0.0,[7],0.021739130434782608,0.0,0.0
759,[15],0.0,0.0,"[15, 14, 54, 72, 87]",0.0,0.0,"[15, 14, 54, 72, 87, 38, 5, 47, 89, 98]",0.1,1.0,[5],0.14285714285714285,0.14285714285714285,1.0
760,[54],0.0,0.0,"[54, 72, 47, 89, 38]",0.0,0.0,"[54, 72, 47, 89, 38, 5, 21, 87, 15, 14]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
761,[11],0.0,0.0,"[11, 72, 47, 32, 89]",0.0,0.0,"[11, 72, 47, 32, 89, 15, 79, 28, 38, 14]",0.0,0.0,"[69, 20, 78]",0.02361089440196945,0.0,0.0
762,[47],0.0,0.0,"[47, 72, 15, 79, 11]",0.0,0.0,"[47, 72, 15, 79, 11, 14, 28, 88, 8, 105]",0.0,0.0,[62],0.012195121951219513,0.0,0.0
763,[72],0.0,0.0,"[72, 47, 32, 79, 35]",0.0,0.0,"[72, 47, 32, 79, 35, 11, 14, 38, 28, 21]",0.2,0.6666666666666666,"[11, 14, 25]",0.16022761305780173,0.16666666666666666,1.0
764,[54],0.0,0.0,"[54, 47, 72, 11, 28]",0.0,0.0,"[54, 47, 72, 11, 28, 5, 32, 14, 53, 98]",0.0,0.0,[36],0.029411764705882353,0.0,0.0
765,[72],0.0,0.0,"[72, 47, 54, 98, 15]",0.2,1.0,"[72, 47, 54, 98, 15, 14, 28, 11, 89, 32]",0.1,1.0,[47],0.5,0.5,1.0
766,[14],0.0,0.0,"[14, 6, 98, 47, 54]",0.0,0.0,"[14, 6, 98, 47, 54, 105, 32, 5, 38, 26]",0.0,0.0,[23],0.012195121951219513,0.0,0.0
767,[54],0.0,0.0,"[54, 72, 15, 89, 47]",0.0,0.0,"[54, 72, 15, 89, 47, 11, 87, 32, 38, 28]",0.0,0.0,[33],0.017543859649122806,0.0,0.0
768,[98],0.0,0.0,"[98, 54, 47, 14, 11]",0.0,0.0,"[98, 54, 47, 14, 11, 72, 6, 15, 28, 59]",0.0,0.0,[45],0.01098901098901099,0.0,0.0
769,[47],0.0,0.0,"[47, 72, 14, 32, 79]",0.2,0.3333333333333333,"[47, 72, 14, 32, 79, 11, 35, 15, 55, 38]",0.1,0.3333333333333333,"[62, 53, 14]",0.132987012987013,0.3333333333333333,1.0
770,[54],0.0,0.0,"[54, 72, 15, 11, 47]",0.0,0.0,"[54, 72, 15, 11, 47, 89, 87, 28, 38, 31]",0.0,0.0,[23],0.014925373134328358,0.0,0.0
771,[47],0.0,0.0,"[47, 72, 15, 38, 14]",0.0,0.0,"[47, 72, 15, 38, 14, 98, 79, 28, 59, 54]",0.0,0.0,[70],0.017543859649122806,0.0,0.0
772,[72],0.0,0.0,"[72, 47, 54, 98, 28]",0.0,0.0,"[72, 47, 54, 98, 28, 38, 15, 11, 65, 14]",0.0,0.0,[52],0.014492753623188406,0.0,0.0
773,[47],0.0,0.0,"[47, 72, 11, 15, 38]",0.0,0.0,"[47, 72, 11, 15, 38, 0, 32, 14, 79, 35]",0.0,0.0,"[22, 29, 31]",0.027450133035063634,0.0,0.0
